Eval Question No,Eval Question,Matched Question No,Match Score,Number Mismatch Flag,Better Answer,Needs Revision,Old Expected Answer,New Expected Answer,Reasoning
163,what are the rules for depositing amount into my account (PPF Account Deposit slip),162.0,1.0,True,generated,True,"you can only make a single, one-time deposit into this account, which must be in exact round chunks of ₹1,000 and cannot cross an absolute maximum limit of ₹15 Lakhs. Furthermore, if you are a retiring employee opening this account, your single deposit is strictly capped at either your total retirement payout amount (which includes your provident fund, gratuity, cash received for unused leave days, or special voluntary retirement bonuses) or ₹15 Lakhs—whichever of the two amounts is smaller.","You can make multiple deposits into your PPF account, with a minimum deposit of ₹500 per annum and subsequent deposits in multiples of ₹50. The maximum deposit limit is ₹1,50,000 in a financial year, which includes deposits made in both your own PPF account and any account opened on behalf of a minor. If you are a retiring employee, your single deposit is capped at either your total retirement payout amount or ₹15 Lakhs, whichever is smaller.","The generated answer provides a more comprehensive overview of the deposit rules for a PPF account, including minimum and maximum deposit amounts, frequency, and specific conditions for retiring employees, which the expected answer fails to mention."
164,what is the cheque or DD realisation charge (PPF Account Deposit slip),163.0,1.0,True,generated,True,"Banks levy a compulsory upfront commission whenever you request a Demand Draft. This service charge is typically determined as a minor percentage of the total DD value, though it is always bound by a fixed minimum baseline and a maximum ceiling cap.","Banks levy a compulsory upfront commission whenever you request a Demand Draft. This service charge is typically determined as a minor percentage of the total DD value, though it is always bound by a fixed minimum baseline and a maximum ceiling cap. Additionally, specific charges for cheque or DD realization when depositing into a PPF account include ₹0.04 per ₹1,000 for CTS cheques (clear funds) with a minimum charge of ₹10, and ₹0.06 per ₹1,000 for unclear funds, along with ₹100 for outstation cheque collection.","The generated answer provides specific details about the charges for cheque or DD realization related to PPF accounts, which the expected answer lacks. The expected answer is also incomplete as it does not mention the specific charges applicable."
165,what is account transfer fees (PPF Account Deposit slip),164.0,1.0,True,generated,True,"An account transfer fee is a transaction charge applied when moving money or financial assets between accounts, generally categorized into electronic funds transfers or institutional brokerage migrations. In India, web-based digital routing methods such as UPI, NEFT, and RTGS are entirely free for retail savings customers when executed via mobile apps or online net banking portals. If you choose to visit a physical bank branch to execute an NEFT or RTGS transaction manually, small slab-based service fees ranging from ₹2 to ₹50 (plus applicable GST) will be charged. On the other hand, sending money across international borders triggers much higher costs, including outward wire transfer fees, third-party correspondent bank deductions, and foreign currency conversion markups.","An account transfer fee is generally not applicable when transferring a Public Provident Fund (PPF) account between banks or branches. However, it is advisable to check with the specific bank for any potential charges or fees associated with account services.","The generated answer correctly states that transferring a PPF account typically does not incur fees, which aligns with the retrieved context. The expected answer, while informative about general transfer fees, does not specifically address the context of PPF accounts and includes unnecessary details about other types of transfers."
166,what is duplicate passbook fees (PPF Account Deposit slip),165.0,1.0,True,expected,False,"n the event of loss or destruction of a pass book issued by an Accounts Office, the Accounts Office may, on an application made to it in this behalf, and on payment of rupee one by the subscriber, issue a duplicate thereof to him.",,"The expected answer correctly states the fee for issuing a duplicate passbook for a PPF account as rupee one, which is explicitly mentioned in the retrieved context. The generated answer does not provide this specific information and instead suggests checking with the bank, making it less effective."
167,what are the accepted modes of deposit (PPF Account Deposit slip),166.0,1.0,True,generated,True,"An initial account deposit can be made in hard cash for any total valuation up to rupees one lakh. Alternatively, you may pay via a cheque or demand draft made out directly to the investor and signed over to the deposit office, or simply issued to the office itself; electronic fund transfers are also fully permitted if the chosen deposit branch operates on a unified Core Banking Solution network.","An initial account deposit can be made in hard cash for any total valuation up to rupees one lakh. Alternatively, you may pay via a crossed cheque, demand draft made out directly to the investor and signed over to the deposit office, or simply issued to the office itself; electronic fund transfers are also fully permitted if the chosen deposit branch operates on a unified Core Banking Solution network.","The generated answer includes additional modes of deposit such as crossed cheques, drafts, and electronic modes, which are mentioned in the retrieved context. The expected answer is incomplete as it does not specify the types of cheques and drafts allowed, nor does it mention the collection charges for outstation cheques."
168,what denominations can i use to deposit (PPF Account Deposit slip),167.0,1.0,True,expected,False,"When filling out a cash deposit slip, you can list your currency notes under the standard active denominations of ₹500, ₹100, ₹50, ₹20, and ₹10. However, you must explicitly cross out or ignore the pre-printed row designated for 1,000 rupee notes, as this currency denomination has been completely withdrawn and is no longer accepted by banks.",,"The expected answer correctly lists the active denominations for cash deposits into a PPF account and mentions the withdrawal of ₹1,000 notes, which aligns with the retrieved context. The generated answer includes incorrect denominations (₹200 and ₹2000) that are not accepted for PPF deposits, making it less accurate."
169,what other details should I keep in mind to have to fill in the form (PPF Account Deposit slip),168.0,1.0,True,generated,True,"Your account number , Cheque / Demand Draft  No & Date , Bank / Branch on Which Drawn","Your account number, Cheque / Demand Draft No & Date, Bank / Branch on Which Drawn, Depositor's Name, Deposited Amount in figures and words, Signature, Mobile Number (if applicable), Branch Name/Code (if required), and any specific instructions mentioned on the slip.","The generated answer provides a more comprehensive list of details needed for filling out the PPF account deposit slip, while the expected answer is incomplete and lacks several important elements mentioned in the retrieved context."
170,what happens if i deposit more than the acceptable ammount (PPF Account Deposit slip),169.0,1.0,True,generated,True,"The moment a branch office identifies that a customer's total account balance has crossed the legally prescribed maximum investment ceiling, it must take immediate action. The bank is required to formally contact the depositor in writing, officially instructing them to remove the surplus funds from the account without delay.","If you deposit more than the maximum acceptable amount of ₹1,50,000 in a financial year into your Public Provident Fund (PPF) account, the excess amount will be treated as an irregular subscription. The excess amount will not earn any interest and will also not be eligible for tax rebate under Section 80-C of the Income Tax Act. Additionally, this excess amount will be refunded to you by the Accounts Office without any interest. The bank is required to formally contact the depositor in writing to instruct them to remove the surplus funds from the account without delay.","The generated answer provides a more comprehensive explanation of the consequences of exceeding the deposit limit, including the treatment of excess funds and the lack of interest or tax benefits. The expected answer is incomplete as it does not mention the treatment of the excess amount or the lack of interest."
171,what details of mine are needed to add nominee (Public Provident Fund Account Nomination Form),170.0,1.0,True,generated,True,"Name of the account holder , the account number and addressand data","Name of the account holder, the account number, address of the account holder, name of the nominee, relationship of the nominee to the account holder, age of the nominee (if the nominee is a minor, the name of a guardian should also be provided), address of the nominee, percentage share (if there are multiple nominees), and the account holder’s signature.","The generated answer provides a more comprehensive list of required details for adding a nominee to a Public Provident Fund account, including information about the nominee and the account holder, which the expected answer lacks. The expected answer is incomplete as it does not mention nominee details or the percentage share for multiple nominees."
172,what details of the nominees are needed (Public Provident Fund Account Nomination Form),171.0,1.0,True,generated,True,"names of nominees , address of nominees , date of birth in case of minor else age and proportionate amount","names of nominees, address of nominees, date of birth in case of minor else age, proportionate amount, and relationship with the subscriber.","The generated answer provides additional relevant details such as the relationship with the subscriber and nominee's signature, which are important for the nomination process. The expected answer is incomplete as it does not mention the relationship with the subscriber."
173,what happens in case of adding minors in nominees (Public Provident Fund Account Nomination Form),172.0,1.0,True,generated,True,A adult has to sign teh form to whom the amount will be trasfered to incase of death of the account owner or maturing of the account,"A minor can be appointed as a nominee for a Public Provident Fund (PPF) account, but the account holder must also provide the name and address of a guardian who will manage the nominee's interest until they reach the age of majority. In the event of the account holder's death, the guardian will be responsible for receiving the amount due under the account on behalf of the minor nominee.","The generated answer provides a comprehensive explanation of the implications of adding minors as nominees, including the role of a guardian, which the expected answer lacks. The expected answer is also incomplete and contains a typographical error ('teh' instead of 'the')."
174,when can i add nominees (Public Provident Fund Account Nomination Form),173.0,1.0,True,generated,True,"Subscriber to the fund may nominate in Form E or, asnear thereto as possible, one or more persons to receive theamount standing to his credit in the event of his death beforethe amount has become payable or, having become payable,has not been paid.","Subscribers to the fund may nominate in Form E or as near thereto as possible, one or more persons to receive the amount standing to their credit in the event of their death before the amount has become payable or, having become payable, has not been paid. Nominations can be made at the time of opening the account or later by submitting the filled-out nomination form to the Accounts Office.","The generated answer provides a more comprehensive explanation of the nomination process, including the timing and procedures, while the expected answer lacks clarity on when nominations can be made and does not mention the submission process."
175,Can i add nominee for a account opened for a minro (Public Provident Fund Account Nomination Form),174.0,1.0,True,generated,False,No Nomination shall be made in respect of an account opened on behalf of minor.,,"The generated answer provides a correct and complete explanation regarding the inability to add a nominee for an account opened on behalf of a minor, while also referencing the relevant rules. The expected answer is also correct but lacks the additional context provided in the generated answer."
176,can I change the nomination after making it (Public Provident Fund Account Nomination Form),175.0,1.0,True,expected,False,"A nomination made by a subscriber may be cancelled or varied by a fresh nomination in Form F or, as near thereto as possible, by giving notice in writing to the Accounts Office in which the account stands. Every nomination and every cancellation or variation thereof shall be registered in the Accounts Office and shall be effective from the date such registration, the particulars of which shall be entered in the pass book.",,"The expected answer correctly states that a nomination can be cancelled or varied by submitting a fresh nomination in Form F or by giving written notice to the Accounts Office, which aligns with the retrieved context. The generated answer incorrectly references Form-10 instead of the correct Form F, making it less accurate."
177,what can the nominees do incase of death of the depositor (Public Provident Fund Account Nomination Form),176.0,1.0,True,generated,True,"If a subscriber to an account in respect of which a nomination is in force dies, the nominee or nominees may make an application in Form G or, as near thereto as possible, to the Accounts Office together with proof of death of the subscriber and on receipt of such application all amounts standing to the credit of the subscriber after making adjustment, if any, in respect of interest on loans taken by the subscriber shall be repaid by the Accounts Office itself to the nominee or nominees.","If a subscriber to an account in respect of which a nomination is in force dies, the nominee or nominees may make an application in Form G or as near thereto as possible to the Accounts Office together with proof of death of the subscriber. Upon receipt of such application, all amounts standing to the credit of the subscriber, after making adjustments for any interest on loans taken by the subscriber, shall be repaid by the Accounts Office to the nominee or nominees. If any nominee is deceased, the surviving nominee(s) must also provide proof of the deceased nominee's death.","The generated answer provides a more detailed and structured response, including additional relevant points about multiple nominees and the closure of the account, which the expected answer lacks. The expected answer is also incomplete as it does not mention the requirement for proof of death of the deceased nominee."
178,what happens incase no nominees are mentioned (Public Provident Fund Account Nomination Form),177.0,1.0,True,generated,True,The amount after the substraction of any fees will be transfered to the legal heirs of the account owener,"If no nominees are mentioned in the Public Provident Fund (PPF) account nomination form, the balance in the account will be payable to the legal heirs of the deceased subscriber. The legal heirs must provide necessary documentation to claim the funds, and if the amount is up to ₹1 lakh, it can be paid based on affidavits without a succession certificate. For amounts above ₹1 lakh, a succession certificate or legal heir certificate will typically be required.","The generated answer provides a detailed explanation of the process and requirements for legal heirs to claim the funds, which is more comprehensive than the expected answer. The expected answer is also incomplete as it does not mention the affidavit requirement or the distinction based on the amount."
179,what about the interest to be paid by the nominees after death of the account owner (Public Provident Fund Account Nomination Form),178.0,1.0,True,generated,True,The nominee/heir to the deceased subscriber is liable to pay interest on loans availed of by the subscriber but not paid before his death.,"The nominee/heir to the deceased subscriber is liable to pay interest on loans availed of by the subscriber but not paid before his death. Additionally, the PPF account continues to earn interest at the notified rate until the balance is settled and paid out to the nominee or legal heirs.","The generated answer provides a more comprehensive explanation regarding the interest on the PPF account after the account owner's death, including the ongoing interest accumulation and the responsibilities of the nominee. The expected answer is incomplete as it does not mention the continued interest on the account balance."
180,will there be fees for add or chaning the nominations (Public Provident Fund Account Nomination Form),179.0,1.0,True,expected,False,no there wont be any fees for adding or changing the nominations,,"The expected answer correctly states that there are no fees for adding or changing nominations in a Public Provident Fund account, which aligns with the context provided. The generated answer, while informative, introduces unnecessary caution about checking with the bank, which is not supported by the retrieved context."
181,can I extend my PPF account as a NRI (Public Provident Fund Account Extension Form-),180.0,1.0,True,tie,True,"An amendment was made to Rule 3 of PPF Scheme 1968 vide MOF Notification No. GSR 585 (E) dated 25.7.2003; Non Resident Indians are not eligible to extend/continue PPF account after maturity. It has been clarified by the Ministry of Finance that accounts opened under such category cannot continue beyond maturity; therefore any subscription made by the depositor is irregular and not entitled for interest. Amount deposited after maturity, shall be refunded to the account holder without interest.","An amendment was made to Rule 3 of PPF Scheme 1968, which states that Non-Resident Indians (NRIs) are not eligible to extend or continue their PPF account after maturity. The Ministry of Finance clarified that accounts opened by NRIs cannot continue beyond maturity, and any subscription made by the depositor after maturity is irregular and not entitled to interest. Amounts deposited after maturity will be refunded without interest.","Both the expected and generated answers correctly state that NRIs cannot extend their PPF accounts after maturity. However, the expected answer could be clearer and more concise, particularly in emphasizing the consequences of any deposits made after maturity, which is crucial information."
182,can a person holding power of attorney extend the PPF account (Public Provident Fund Account Extension Form-),181.0,1.0,True,generated,True,no the person holding power of attorney cannot operate or hold the ppf account,"No, a person holding a power of attorney cannot operate or extend a Public Provident Fund (PPF) account. The account must be extended by the subscriber themselves, as clarified under the PPF Scheme, 1968.","The generated answer provides a more detailed explanation and cites the relevant rules from the PPF Scheme, while the expected answer is overly simplistic and lacks context. The expected answer also needs revision to include the clarification that the power of attorney holder cannot extend the account."
183,what withdrawals can I make after extension (Public Provident Fund Account Extension Form-),182.0,1.0,True,tie,False,"if the PPF account is continued after maturity for a further block period of 5 years, the subscriber is eligible to make partial withdrawals not exceeding one every year subject to the condition that the total of the withdrawals, during the 5 year block period, shall not exceed 60 per cent of the balance at his credit at the commencement of the said period. This amount can be withdrawn either in one installment (one year) and or in more than one installment in different years as per requirements of the subscriber. Similarly during the second block period of 5 years the subscriber can withdraw 60% of the whole amount at credit at the commencement of the second block period either in one year or in different years not exceeding one withdrawal in a year. This limit of withdrawal will apply on commencement of every extension of block period of 5 years.",,"Both the expected and generated answers accurately reflect the rules regarding withdrawals from a Public Provident Fund account after extension, as stated in the retrieved context. They both mention the 60% limit on withdrawals and the frequency of one withdrawal per year, making them equally valid."
184,can I open a new account instead of extending a account (Public Provident Fund Account Extension Form-),183.0,1.0,True,generated,True,No as per instructions by the ministry of finance untill the account holder has also exhausted the option of extension they are not eligible to open a new account,"No, as per the instructions by the Ministry of Finance, until the account holder has exhausted the option of extension, they are not eligible to open a new Public Provident Fund (PPF) account.","The generated answer provides a more detailed explanation of the rules regarding account extension and the inability to open a new account, while the expected answer is slightly vague. The expected answer also needs revision for clarity and completeness."
185,can I cancel my extension request (Public Provident Fund Account Extension Form-),184.0,1.0,True,tie,False,The subscriber who has given his option for the extension of the account   for a period of 5 years cannot withdraw his request at a later stage.,,"Both the expected and generated answers correctly state that once a subscriber has opted for the extension of the Public Provident Fund account for a period of 5 years, they cannot withdraw their request at a later stage. Therefore, they are equally good in addressing the question."
186,is there tax concessions in the extended period also (Public Provident Fund Account Extension Form-),185.0,1.0,True,expected,False,The interest credited to the fund including interest allowed during the extended period and withdrawal from the fund is exempt from income tax,,"The expected answer correctly states that the interest credited to the fund, including during the extended period, is exempt from income tax, which aligns with the retrieved context. The generated answer incorrectly focuses on tax benefits related to deposits made after the initial maturity period, which is not relevant to the question about tax concessions during the extended period."
187,What withdrawals can I make in the extended perios (Public Provident Fund Account Extension Form-),186.0,1.0,True,generated,True,"During the extended period of 5 years, a subscriber is eligible to make partial withdrawal not exceeding one in every financial year subject to the condition that total withdrawal during the 5 years shall not exceed 60% of the balance to his credit at the commencement of the period.","During the extended period of 5 years, a subscriber is eligible to make partial withdrawals not exceeding one in every financial year, subject to the condition that the total withdrawal during the 5 years shall not exceed 60% of the balance at his credit at the commencement of the period. Withdrawals can be made either in one installment in one year or in multiple installments in different years as per the subscriber’s requirement, but still adhering to the limit of one withdrawal per year.","The generated answer provides a more detailed explanation of the withdrawal options and conditions compared to the expected answer. The expected answer is correct but lacks clarity on the installment options for withdrawals, which is important for completeness."
188,what details need to be given for extension of the ppf account (Public Provident Fund Account Extension Form-),187.0,1.0,True,generated,True,"Your name , PPF account number , date of the PPF accoutn maturing and address","Your name, PPF account number, date of the PPF account maturing, address, indication of the desire to extend the account for one or more block periods of 5 years, a declaration stating that the subscriber is not an NRI at the time of maturity, and the subscriber's signature.","The generated answer provides a more comprehensive list of required details for the extension of a PPF account, including the declaration about NRI status and the extension period, which are not mentioned in the expected answer."
189,equivalent to two months net salary is the total new limit or over and above existing limit (overdraft against salary form),188.0,1.0,True,expected,False,"The maximum limit equivalent to two months' net take-home salary is a completely new, separate credit line allocated specifically for this emergency facility. It does not overwrite, consume, or combine with any existing loan limits or standard overdraft arrangements you might already have running with the bank. It operates independently as a temporary pocket of emergency cash tied directly to the steady, verified monthly salary income deposited into your designated savings account.",,"The expected answer accurately describes that the limit equivalent to two months' net salary is a new, separate credit line that does not affect existing limits. This aligns with the context provided, which emphasizes the independence of the new limit from existing overdraft arrangements."
190,"what does """"reducing drawing power basis"""" mean (overdraft against salary form)",189.0,1.0,True,expected,False,"Operating on a reducing drawing power basis means your maximum borrowing limit automatically shrinks in equal parts every month as you pay it back, rather than acting like a reusable credit card. For example, if you take a ₹60,000 overdraft for a 6-month timeline, your spending cap starts at ₹60,000. When Month 1 ends and you make your first repayment installment, the bank permanently lowers your spending boundary by ₹10,000 down to ₹50,000. Even if you clear the balance early, you cannot pull that money back out; the overall limit continues to drop month-by-month until your debt hits zero.",,"The expected answer accurately explains the concept of 'reducing drawing power basis' in the context of an overdraft against salary, detailing how the borrowing limit decreases with repayments. The generated answer, while correct, lacks the specific example and clarity provided in the expected answer, making the expected answer more complete."
191,what is MCLR (overdraft against salary form),190.0,1.0,True,generated,True,"MCLR stands for Marginal Cost of Funds Based Lending Rate. It is the internal benchmark floor interest rate below which a bank is legally not allowed to lend money to any customer. This rate is calculated automatically by the bank based on how much it costs them to maintain funds and pay interest on customer deposits. Because this overdraft uses a """"6 months MCLR,"""" your interest rate is tied to this baseline and will be reviewed and updated by the bank every six months to match prevailing economic market conditions.","MCLR stands for Marginal Cost of Funds Based Lending Rate. It is the internal benchmark floor interest rate below which a bank is legally not allowed to lend money to any customer. This rate is calculated based on the bank's cost of maintaining funds and paying interest on customer deposits. In the context of overdraft facilities against salary, the MCLR is critical because the interest rate charged for the overdraft facility is often linked to the MCLR. For example, if the bank applies a spread over the MCLR, the effective interest rate on the overdraft would be calculated by adding that spread to the current MCLR. The MCLR is reviewed and updated periodically by the bank, reflecting changes in market rates and the bank's cost of borrowing. Therefore, for customers availing of overdraft facilities, especially in connection with salary accounts, their effective interest charges will vary as the MCLR changes. This overdraft uses a '6 months MCLR,' and the interest rate is tied to this baseline, reviewed and updated by the bank every six months.","The generated answer provides a more comprehensive explanation of MCLR and its relevance to overdraft facilities against salary, including the specific mention of the '6 months MCLR' and how it affects interest rates. The expected answer lacks detail about the connection between MCLR and overdraft facilities, making it incomplete."
192,what is bps (overdraft against salary form),191.0,1.0,True,expected,False,"bps stands for Basis Points, which is a standard financial unit of measurement used by banks to describe minor changes or markups in interest rates. One single basis point is equal to exactly 0.01% (one-hundredth of a percentage point). In the context of this form, when the bank charges a rate """"above the MCLR,"""" they use bps as a clear, precise way to state their added profit margin without causing rounding confusion. For example, if the bank decides to charge you a premium margin of """"250 bps"""" over a baseline MCLR of 8.50%, your total effective interest rate will be exactly 11.00%.",,"The expected answer accurately defines 'bps' as basis points and explains its relevance in the context of overdraft against salary forms, including a clear example. The generated answer, while informative, lacks the specific context of how bps is used in relation to MCLR and does not provide a concrete example as effectively as the expected answer."
193,what if latest 2 months salary slips cannot be produced (overdraft against salary form),192.0,1.0,True,expected,False,"If you cannot provide your latest two months' consecutive salary slips, the bank will reject your overdraft application instantly.",,"The expected answer correctly states that the bank will reject the overdraft application if the latest two months' salary slips cannot be produced, which aligns with the context provided. The generated answer, while offering alternative options, does not directly address the consequence of not providing the salary slips as clearly as the expected answer does."
194,what is ULB (PM SVANidhi form),193.0,1.0,True,expected,False,"Based on the PM SVANidhi Loan Application Form and official guidelines, a ULB stands for Urban Local Body (such as your local Municipal Corporation, Municipal Council, or Town Vending Committee). The ULB details, such as a Vendor ID Card, a Certificate of Vending, or a Letter of Recommendation (LoR) number issued electronically by the municipality, are mandatory requirements because they act as the official government """"Proof of Vending"""". Since this loan requires zero physical security or collateral, the ULB data is required by the bank to verify that you are a genuine micro-entrepreneur legally operating within the city's jurisdiction.",,"The expected answer accurately defines ULB in the context of the PM SVANidhi scheme and explains its importance in verifying the legitimacy of street vendors, which aligns well with the retrieved context. The generated answer, while informative, lacks specific details about the requirements and the role of ULBs in the loan application process."
195,who should filll this (PM SVANidhi form),194.0,1.0,True,generated,True,"This specific section of the application should be filled out by street vendors, hawkers, or seasonal mobile traders who operate in urban, semi-urban, or surrounding rural areas and wish to apply for the government's collateral-free working capital micro-credit scheme.","This specific section of the application should be filled out by street vendors, hawkers, or seasonal mobile traders who were engaged in vending in urban areas as of or before March 24, 2020, and who wish to apply for the government's collateral-free working capital micro-credit scheme.","The generated answer provides additional context about the eligibility criteria and the purpose of the scheme, which enhances its completeness. The expected answer is incomplete as it does not specify the date of engagement, which is crucial for eligibility."
196,important pointers while filling (PM SVANidhi form),195.0,1.0,True,generated,True,"First, ensure you have a valid, active mobile number linked to your Aadhaar Card, as the form relies heavily on e-KYC verification. Second, you must select your correct type of vending framework—whether you are a Stationary Vendor (having a fixed stall at a specific landmark) or a Mobile Vendor (moving from place to place). Third, if you do not possess a formal pre-issued Vendor ID card, you must actively request a white-paper inquiry from your local town committee to generate an official Letter of Recommendation (LoR) number on the PM SVANidhi portal before submitting your application to the bank, as leaving the Proof of Vending row blank will result in immediate system rejection.","First, ensure you have a valid, active mobile number linked to your Aadhaar Card, as the form relies heavily on e-KYC verification. Second, verify that you meet the eligibility criteria outlined for the PM SVANidhi scheme, which targets street vendors. Third, you must select your correct type of vending framework—whether you are a Stationary Vendor (having a fixed stall at a specific landmark) or a Mobile Vendor (moving from place to place). If you do not possess a formal pre-issued Vendor ID card, actively request a white-paper inquiry from your local town committee to generate an official Letter of Recommendation (LoR) number on the PM SVANidhi portal before submitting your application to the bank, as leaving the Proof of Vending row blank will result in immediate system rejection. Additionally, prepare all necessary documents beforehand, including proof of identity, address, and any other required eligibility documents.","The generated answer provides a more comprehensive and structured approach to filling the PM SVANidhi form, covering various important aspects that the expected answer overlooks. The expected answer is incomplete as it does not mention the need for a Letter of Recommendation or the distinction between stationary and mobile vendors, which are critical for the application process."
197,what is the form for (loan against property allocation form),196.0,1.0,True,expected,False,"This application form is for the SBI Loan against Property (LAP) scheme, which is an exclusive loan offer tailored for State Bank Home Loan customers to unlock the true value of their existing residential or commercial property to meet personal needs. According to the document, the loan amount is meant strictly for personal purposes—such as meeting expenditures on education, marriage, or healthcare—and applicants must sign an undertaking declaring that the funds will not be utilized for speculative or business purposes.",,"The expected answer provides a clear and specific description of the Loan Against Property allocation form, including its purpose and restrictions on fund usage, which aligns well with the context of loan applications. The generated answer, while informative about obtaining the form, lacks the specific details about the loan's purpose and restrictions that are crucial to the question."
198,meaning of the roles applicant,,0.495,,,,"co-applicant and guarantor (loan against property allocation form)"",""The document lists three categories of individuals who can be parties to the loan request: the Applicant, Co-Applicant, and Guarantor. While the text does not provide separate narrative definitions for each role, it indicates that anyone applying under these roles must provide identical sets of personal details (Form-A) , complete employment and income histories (Form-B) , and jointly sign the Form-D declaration to give collective consent for bank undertakings, credit bureau reporting (CIBIL), and rule compliance",,NO MATCH FOUND in questions CSV above threshold -- skipped.
199,what are processing fees,,0.529,,,,"valuation fees and legal fees (loan against property allocation form)"",""This is the fee the bank charges to cover the administrative work of reviewing your loan application. This fee goes directly to that external engineer for their technical assessment of your property value. This fee goes directly to that external lawyer for their title-search assessment of your property such as whether the property is caught in a family inheritance dispute, has an active court case against it, or was already secretly mortgaged to another bank..",,NO MATCH FOUND in questions CSV above threshold -- skipped.
200,is it compulsory to consent to share my personal financial data with SBI's Group Companies,,0.718,,,,"Subsidiaries, and Joint Ventures. (loan against property allocation form)"",""No, it is not compulsory to give your consent for this data sharing. You application will not be selected if you choose No",,NO MATCH FOUND in questions CSV above threshold -- skipped.
201,what is LTV and how much is allowed (loan against property allocation form),200.0,1.0,True,generated,True,"If the independent evaluator prices your home at ₹1 Crore, the bank will only give you a loan of roughly ₹50 Lakhs to ₹65 Lakhs to protect themselves from market drops. Tendering an unrealistically high request will slow down your approval. For a standard Personal Loan Against Property (P-LAP), SBI's internal guidelines actually cap the LTV ratio—at 65% for loan amounts up to ₹1 Crore, and 60% for loans above ₹1 Crore.","If the independent evaluator prices your home at ₹1 Crore, the bank will only give you a loan of roughly ₹50 Lakhs to ₹65 Lakhs to protect themselves from market drops. For a standard Personal Loan Against Property (P-LAP), SBI's internal guidelines cap the LTV ratio at 65% for loan amounts up to ₹1 Crore, and 60% for loans above ₹1 Crore.","The generated answer provides a clear definition of LTV and specifies the LTV ratios for different loan amounts, which aligns with the retrieved context. The expected answer, while informative, lacks clarity and completeness regarding the LTV definition and the specific loan amounts, necessitating a revision."
202,difference in bullet repayment and emi schemes (gold loan application form),201.0,1.0,True,generated,True,"Under the Bullet Repayment scheme, a borrower does not pay any periodic installments to the bank during the tenure of the loan. Instead, the entire principal loan amount, along with all accumulated interest, is paid back in one single lump sum (the """"bullet"""") at the end of the loan period (e.g., at 3, 6, or 12 months). Conversely, under an EMI-Based scheme, the loan is paid off steadily over a fixed schedule through monthly installments comprising both a portion of the principal amount and the accrued interest, which progressively reduces the total outstanding debt balance until the end of the tenure.","Under the Bullet Repayment scheme, a borrower does not pay any periodic installments to the bank during the tenure of the loan. Instead, the entire principal loan amount, along with all accumulated interest, is paid back in one single lump sum (the ""bullet"") at the end of the loan period (e.g., at 3, 6, or 12 months). Conversely, under an EMI-Based scheme, the loan is paid off steadily over a fixed schedule through monthly installments comprising both a portion of the principal amount and the accrued interest, which progressively reduces the total outstanding debt balance until the end of the tenure. The repayment period for EMI can extend up to 36 months, while bullet repayment options are specifically for 3, 6, or 12 months.","The generated answer provides a more detailed and structured comparison of the two repayment schemes, including specific duration options and the implications for borrowers. The expected answer lacks some details about the repayment periods and does not mention the maximum duration for EMI loans, which is relevant information from the retrieved context."
203,what is realty gold loan and why does it require builder letters (gold loan application form),202.0,1.0,True,expected,False,"An SBI Realty Gold Loan is a specialized variant designed exclusively for existing SBI Home Loan borrowers to fulfill funding shortfalls or to pay for unexpected property cost increases, stamp duties, and registration charges. The application form mandates the submission of a """"Letter from the Builder"""" (in the case of flat purchases) along with a home loan arrangement letter to ensure that the gold loan proceeds are legally mapped and verified strictly against an active, authorized real estate project transaction rather than being diverted toward speculative or unauthorized uses.",,"The expected answer accurately describes the SBI Realty Gold Loan and the necessity of builder letters, aligning well with the context provided. It is both correct and complete in addressing the question."
204,what is gross weight and net weight and how to enter it (gold loan application form),203.0,1.0,True,generated,True,"In the application's ornaments table, Gross Weight refers to the total weight of the jewelry when placed on the scale as a whole, whereas Net Weight represents the exact weight of pure, actual gold after subtracting the weight of any non-precious stones, diamonds, beads, or internal structural wax (lac). As a customer, you must leave this entire section completely blank on your application. The bank will call an independent, authorized Gold Appraiser to test and physically weigh your jewelry at the branch, and they will be the ones to calculate, enter, and formally sign off on these metrics.","In the application's ornaments table, Gross Weight refers to the total weight of the jewelry when placed on the scale as a whole, whereas Net Weight represents the exact weight of pure, actual gold after subtracting the weight of any non-precious stones, diamonds, beads, or internal structural wax (lac). As a customer, you must leave this entire section completely blank on your application. The bank will call an independent, authorized Gold Appraiser to test and physically weigh your jewelry at the branch, and they will be the ones to calculate, enter, and formally sign off on these metrics.","The generated answer provides a more detailed explanation of gross and net weight, including how to enter them in the application, which aligns better with the context. The expected answer is incomplete as it does not mention the need to leave the section blank, which is crucial information."
